R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
48.36138888888889,5.87193970070925,38,101,4.126624895303039,46.711666666666666,5.503249292715875,39,89,4.071106978910107,49.97638888888889,6.4672893397714155,37,93,4.326375292942407,4.066484342327716,60,60,img_007590.jpg
113.84150326797386,91.7521938422421,0,255,6.075491882472684,105.4281045751634,84.40125371363573,25,255,6.25155146464429,105.29901960784314,84.8358784568689,0,255,6.1658068460516775,6.455789524140977,34,36,img_007591.jpg
17.40029218407597,7.103258024854502,5,54,4.609755530619325,17.420745069393718,8.413164526844549,7,61,4.687249934495853,22.044558071585097,10.696363190633583,8,78,5.019158902770498,4.688122225264606,37,37,img_007592.jpg
85.1989247311828,52.795483602547094,12,213,7.260925288015388,66.80560271646858,45.745727714727984,11,202,7.054373888888992,68.35257498585173,47.481520819637595,13,206,7.078924342100543,7.125033417141297,57,62,img_007593.jpg
156.18649193548387,65.64130365060971,13,255,7.499796298004458,144.88407258064515,70.58399586396172,28,253,7.509798378341991,144.00907258064515,72.75306859692535,18,255,7.478700932475829,7.478142566054148,31,32,img_007594.jpg
103.02738095238095,55.16208120316346,29,208,6.845917454453934,96.1202380952381,60.61997996842198,27,206,6.724274754870675,93.55952380952381,64.82824398995288,15,216,6.727224272862951,6.773295934856442,30,28,img_007595.jpg
31.902159244264507,24.011114344648963,9,83,5.272025876102153,31.154520917678813,25.157045394930602,9,84,5.186180117364388,30.94804318488529,25.388386616389987,4,86,5.186354477701299,5.1988525094471525,38,39,img_007596.jpg
64.17089947089947,37.505765337911534,23,194,6.205352541254994,46.7989417989418,30.250555094680415,23,185,5.606287408208867,44.44074074074074,32.56607335622208,18,195,5.597343993006501,5.868739895303454,45,42,img_007597.jpg
43.91141370869033,29.950238484391566,5,255,6.232171611613494,39.43023255813954,32.02158511707078,9,255,6.072779971125139,39.413402692778455,33.100698022801765,3,255,6.108526831191029,6.07707691610158,76,86,img_007598.jpg
28.64169884169884,15.104877840144034,4,94,5.608071325959519,34.066409266409266,15.836527075382879,9,88,5.654240040203824,45.97374517374517,19.247084868495374,9,101,6.139077467881937,5.624657429914593,37,35,img_007599.jpg
214.77453580901857,50.19367887812504,60,255,4.856364499224983,202.58355437665782,58.92123992829209,64,255,5.180091549138565,198.104774535809,61.29325434011222,58,255,5.368255724777342,5.4227299614615925,26,29,img_007600.jpg
135.21393280632412,67.86657294186111,41,255,6.314177880145357,120.64970355731225,80.7827890813992,31,255,6.256150070770273,122.52173913043478,82.50087747610449,16,255,6.365218526147743,6.079772917923753,46,44,img_007601.jpg
107.9686507936508,86.40367038108103,0,255,6.433772123427845,120.99583333333334,78.32828873384265,28,255,6.208005744213234,148.27539682539683,68.16174413069085,8,255,6.360244804522028,6.36023356612898,72,70,img_007602.jpg
65.32645803698435,43.231761180808604,18,255,6.568761469583885,54.864153627311524,39.70942692881383,20,255,6.180439598040937,54.10597439544808,45.57855683757676,15,255,6.036877044837453,6.217583159446171,37,38,img_007603.jpg
128.8875,60.200003893272296,25,255,6.991214569245604,140.755625,70.0252519157152,27,255,6.880251099323008,160.488125,101.61024577514009,10,255,5.118796238858757,7.125895264483627,80,80,img_007604.jpg
144.94039215686274,85.88662143211063,15,255,5.87964362726034,130.71333333333334,87.62314907371665,19,255,6.037459649620579,97.33843137254902,89.44634262676207,0,255,6.638417799193928,6.760231517058243,51,50,img_007605.jpg
86.92166666666667,78.60436782817266,15,255,6.469738373461547,66.555,63.99409067770763,15,255,6.4445037638148595,61.025555555555556,63.56249254100008,13,255,6.2153479740492825,6.516329403124733,40,45,img_007606.jpg
37.61363636363637,5.133480016508276,17,57,4.351702133144543,41.73295454545455,5.5651013819941575,19,61,4.467314960505819,52.88731060606061,10.116910814760942,16,88,5.066574717013016,4.422869359047482,33,32,img_007607.jpg
12.34026334026334,3.2841764204845534,7,23,3.3833488589604017,10.248787248787249,3.174928353035075,7,22,2.930343743692033,12.914760914760915,3.6133765873630814,8,27,3.208517479645078,3.008456405368301,39,37,img_007608.jpg
125.22592592592592,55.70927240190872,56,255,6.865771041454136,119.01481481481481,53.38839544484909,58,255,6.730408914867549,112.8320987654321,57.02333468032469,40,255,6.4179581584238194,6.8148861279261315,27,30,img_007609.jpg
73.30694346704199,62.825265958879804,5,235,6.630613103073995,60.144147314098056,56.85889403586581,15,225,6.462809759608693,73.94897959183673,69.45499338958078,21,255,6.285978500150505,6.633939199072458,87,98,img_007610.jpg
121.26328955597248,84.51197559042717,0,255,6.605140181512666,109.1413383364603,74.262460952029,23,255,6.684318117321049,114.61726078799249,63.73827505563925,7,255,7.185188788482936,7.030830525412214,41,39,img_007611.jpg
33.34724857685009,6.1829252410111275,23,86,4.437859671245259,29.416508538899432,5.296713451608177,22,88,4.0038134509055805,32.146110056926,4.7496628314602924,22,88,3.9538331585822677,4.0712054967598625,34,31,img_007612.jpg
79.37757437070938,95.81121630110565,8,255,5.51216388224161,78.17276887871853,97.27169035807616,8,255,5.3605210533590295,83.00762776506484,97.5018821767608,3,255,5.4358137780310924,5.4305415040612255,69,76,img_007613.jpg
117.30495689655173,58.65412846316961,42,255,6.906639113363353,93.54741379310344,49.06612702157916,42,255,6.466119737513397,80.39331896551724,53.58164731978394,2,255,6.312624080285925,6.696755761714909,32,29,img_007614.jpg
200.95167682926828,72.80266269415546,0,255,5.506095279769323,158.10121951219512,81.77199934306103,17,255,6.216526769318139,154.54817073170733,86.73601558229893,0,255,6.456911751394691,6.4179649151411695,80,82,img_007615.jpg
77.50909090909092,18.495847696221887,37,132,5.669370456351562,73.14848484848486,15.266493737517113,43,126,5.4518129071409005,67.43535353535354,14.928494976009809,42,126,5.159101014849203,5.510363684508966,30,33,img_007616.jpg
43.36412429378531,18.750680920105328,6,108,6.024302407958006,43.74519774011299,26.31451538364621,9,124,6.37109714874214,54.41299435028249,34.19739228444861,8,161,6.7392070987969594,6.231789709914656,59,60,img_007617.jpg
120.80544217687074,76.17429153901693,14,255,6.911312808043051,128.5530612244898,70.68198089047657,20,255,6.957368566218656,153.49115646258502,91.19309477168073,17,255,6.227547101672761,7.218849399018013,42,35,img_007618.jpg
91.69637638807714,54.62843390115672,19,255,7.037666522970748,98.56487434248977,48.494545590658014,32,255,6.755680587324804,112.69286966686148,44.82712493295205,30,255,7.0376222702888525,6.791481921803963,59,58,img_007619.jpg
113.32142857142857,64.35722984156341,31,255,6.41876748672978,100.60396825396825,70.04365634214686,34,255,6.507137999411221,98.47698412698412,71.34962170809763,21,255,6.518624218136489,6.518409255792028,36,35,img_007620.jpg
23.08304498269896,7.267148177324757,12,71,4.626480482166479,20.96280276816609,7.484782746835608,10,68,4.565954208417761,24.579584775086506,8.55916101015926,11,70,4.796245028525876,4.451696940301039,34,34,img_007621.jpg
19.36314655172414,5.683898500868727,9,42,4.178533414103526,17.94396551724138,6.366761597562001,9,43,4.080153753202662,21.604525862068964,8.460472302746346,11,55,4.348813781487042,4.081880241677744,32,29,img_007622.jpg
41.936252771618626,16.702557478214125,11,102,5.5081970319093365,36.51330376940133,15.413528927779726,11,99,5.200520058277358,30.922949002217294,15.902075090701336,0,98,5.080951259313112,5.161532643497651,41,44,img_007623.jpg
56.48823529411764,9.161360917494905,36,78,5.142144691841406,55.83109243697479,10.207471706476301,35,78,5.261995281408999,57.05126050420168,10.476459129406308,34,81,5.331148557125382,5.142804368890785,34,35,img_007624.jpg
51.915035401915866,29.329311694230153,10,120,6.201238609911052,37.05497709287797,27.64947444939364,11,106,5.5108350392257455,33.07455226988755,25.44333812357061,8,99,5.349743873136033,5.825355694828112,49,49,img_007625.jpg
145.11767872523686,84.5311888995121,19,255,6.530330207100535,135.35416666666666,91.63412475509797,21,255,6.368456444819236,132.95704134366926,91.93662202734731,14,255,6.529981917443443,6.647364118849068,129,144,img_007626.jpg
115.23802469135802,38.87549783476252,15,255,7.145212029101894,99.96246913580246,46.5266213330476,26,254,7.189575232791636,99.69975308641975,49.53913753879029,16,255,7.3272046181853066,7.113160968478219,45,45,img_007627.jpg
29.519111570247933,20.819190290082357,6,118,5.398623072338009,28.16115702479339,23.730034224187882,10,129,5.32150706375704,33.6275826446281,28.164203504314234,11,152,5.596261627159532,5.219824052123301,44,44,img_007628.jpg
97.47145328719724,51.077203065305575,40,255,6.506472955574892,95.16782006920415,50.86979990433151,46,255,6.255166576034018,94.37024221453287,54.08115406683596,46,255,6.260052070025475,6.308318599612382,34,34,img_007629.jpg
21.881967213114756,6.9438617355333125,7,42,4.60340159718149,18.99153005464481,7.456297764135856,8,42,4.481412517476645,22.43688524590164,8.060570233184453,9,47,4.68187682724803,4.354058739529204,60,61,img_007630.jpg
158.2081811541271,58.694823449429784,49,255,6.978419911090431,149.26296566837107,58.85129600865854,49,255,7.262095838666266,131.93425858290723,45.76813034738101,43,255,7.313653764107579,7.437116035727684,37,37,img_007631.jpg
111.7234375,86.22424780197811,0,255,7.051048209226895,94.32552083333333,65.58531954907083,15,255,7.214868760054182,98.0046875,62.16337244600455,0,255,7.411781184060575,7.441665327061878,48,40,img_007632.jpg
156.1722077922078,87.96930224052079,34,255,5.530269596931318,174.63584415584415,73.02739114916837,67,255,5.254101818275763,209.55194805194805,44.99781844752324,61,255,4.869163364819833,5.46698531239636,70,55,img_007633.jpg
98.48086734693878,50.72725831328165,22,255,6.971269646692511,90.55484693877551,48.03620076202989,28,255,6.875734498921117,87.16326530612245,41.1487021834054,17,255,6.980716571037685,6.989879383484125,28,28,img_007634.jpg
32.18620037807183,14.26893059969469,8,114,5.4838080390533674,29.439981096408317,14.546928452764543,11,122,5.366825118635904,33.795368620037806,17.35238028120827,9,164,5.577134178074221,5.257894904556032,46,46,img_007635.jpg
104.95397764628534,63.3081481037649,19,255,7.100133369979833,106.54635108481263,66.16331169733762,27,255,7.020424164411762,127.98093359631821,91.79794597013323,19,255,6.487697829576835,7.063232140033939,39,39,img_007636.jpg
90.60681114551083,33.80654602628745,44,203,6.7476284658437855,85.50696594427245,32.78864365468646,45,210,6.509903337375714,97.36609907120743,44.60474709860065,40,255,6.82865964613966,6.5810660071377685,38,34,img_007637.jpg
60.218820861678005,39.14055096284916,5,255,6.173818874131458,46.91383219954648,38.69670208145538,16,255,5.826078885624223,50.96825396825397,40.00068184100146,3,255,5.970543461386023,5.868008331614304,42,42,img_007638.jpg
94.38203067932798,49.474677897601055,26,255,7.118504977510965,82.1972242512783,48.08211224037579,32,255,6.789492948280364,79.98904309715121,53.42932796383007,15,255,6.80864501390728,6.875869808600516,37,37,img_007639.jpg
87.45868945868946,47.65621040646511,0,245,7.196670051119657,71.52421652421653,41.24781075635934,25,216,6.686311520260757,66.61538461538461,46.234894412330036,19,234,6.539597582002459,6.827967548970897,36,39,img_007640.jpg
53.82232142857143,22.43497830963575,23,128,5.755207601845268,46.958035714285714,20.595444791059542,28,120,5.381366804097521,44.85178571428571,22.31890207130197,16,135,5.417528089649328,5.455211090046122,35,32,img_007641.jpg
141.3251700680272,33.36573835117959,69,211,6.783564261195832,135.9918367346939,45.49844807131903,44,213,6.963139341112427,142.01496598639457,52.63863245145515,28,229,7.291952511402324,6.870231274260054,42,35,img_007642.jpg
77.91995673336939,33.77288822754348,18,171,6.824690516976289,71.04272579772851,36.69046429495742,19,150,6.791971578900993,71.37696051919957,36.402519974982475,12,157,6.79903587983445,6.751834499129932,43,43,img_007643.jpg
81.20833333333333,49.90760560497991,23,217,6.880422706968077,67.72727272727273,46.07303834412219,19,185,6.72005321428347,71.3409090909091,50.472289058550906,17,221,6.741676107784329,6.754780921615095,33,32,img_007644.jpg
18.223958333333332,6.574322601221403,10,40,4.260438085504076,16.84375,7.129060429268829,9,44,4.16068843479483,22.747916666666665,10.031356870320296,10,61,4.61919440575059,4.2064573412119195,32,30,img_007645.jpg
116.13219094247246,66.63051193270219,16,255,6.833729277491472,105.93451652386781,68.46509171928258,20,255,6.952988394726847,106.26621787025704,70.56027396106458,0,255,7.136337876809747,7.088699634303032,38,43,img_007646.jpg
104.80494791666666,45.54801411808701,17,255,7.075386106324567,91.24817708333333,52.68167100822298,22,255,7.025448815646563,79.14036458333334,51.956430423645145,12,255,6.95598651096769,7.126621885482061,64,60,img_007647.jpg
128.73461891643709,81.26374605690955,0,255,6.56240657916464,102.03397612488521,72.22032750636811,24,255,6.277016858395075,100.84389348025712,75.77507350588613,0,255,6.428025297501163,6.69032628856591,33,33,img_007648.jpg
35.87291666666667,5.755839049150195,24,51,4.478476732789089,31.548958333333335,4.4800133647416605,23,50,4.086887257145452,34.610416666666666,4.389653535271573,23,53,4.149863000892001,4.163470865967493,32,30,img_007649.jpg
22.913793103448278,8.88167743091081,8,57,5.00200963713577,25.27093596059113,8.92527780256961,12,56,4.832616135376806,33.56773399014779,12.555947437269134,12,73,5.352812135085627,4.808964854460948,29,28,img_007650.jpg
100.45535714285714,54.805107963283476,16,226,6.990641548163263,111.17030423280423,70.7050268687497,24,255,7.138765614498479,125.59689153439153,73.6928991817281,18,255,6.904919337860724,7.075811502956426,54,56,img_007651.jpg
71.76666666666667,42.9753437559279,19,255,6.468759528665549,91.83397435897436,36.39216595888227,55,239,5.91919916580683,111.24166666666666,46.16821175559436,31,255,6.628211947833324,5.914046457638966,39,40,img_007652.jpg
98.97926829268293,57.94381895907591,11,188,6.832245369386896,108.23353658536585,64.61945619703002,13,200,6.899340481233683,130.67865853658537,75.11926149118456,15,230,7.0504309176752304,6.8576535182015865,40,41,img_007653.jpg
16.04245283018868,10.620482186752389,5,76,4.17283712179815,15.030841799709725,11.809542930446597,6,82,4.016215866412023,18.298258345428156,14.015707956988113,7,98,4.258566406141029,3.9756199479765097,52,53,img_007654.jpg
35.24620829120324,31.304669846159364,6,124,5.705282165608945,27.61830131445905,26.179793857415934,7,120,5.485265111385353,29.97826086956522,27.06534489799861,4,127,5.401712172457452,5.584417121910554,43,46,img_007655.jpg
100.744140625,38.94250274899168,20,255,7.080920931477044,97.6904296875,39.19251944292582,20,246,7.025996774555735,111.77734375,49.98553730649832,14,246,7.353453935498926,6.9880302981713145,32,32,img_007656.jpg
62.77207977207977,34.8049414567185,19,167,6.5334839512734195,54.58262108262108,35.16976953899787,19,148,6.080165552694595,49.123931623931625,35.99956904515553,12,147,6.058606844653762,6.201533751963259,27,26,img_007657.jpg
22.82923781757601,10.47123720596454,10,54,4.838026996036595,22.14369012911287,12.29458332841196,10,60,4.7809721142784225,29.660558100791338,16.85988951843955,13,80,5.240059342692633,4.891784829701433,49,49,img_007658.jpg
84.64993184915947,30.90362393075464,15,255,6.859923559266426,64.14379827351203,25.611503441173355,18,183,6.50552127372417,52.385506587914584,25.70190839717494,0,129,6.273696843964249,6.510073875804743,62,71,img_007659.jpg
132.3395004625347,45.119764600087386,16,189,6.9287422693783896,117.09111933395005,50.943744024844015,15,183,7.045527874192538,116.2881591119334,52.41587011403961,15,182,7.032384015799419,6.964379189250901,46,47,img_007660.jpg
21.482007575757574,5.06152096256531,12,43,4.150623151595055,20.929924242424242,5.536792775306389,10,43,4.27356519281779,25.943181818181817,6.580546320483814,12,54,4.55424333624636,4.16837663849869,32,33,img_007661.jpg
